,id,city
11755,AYHK,Hoskins
12930,BZ-BGK,Big Creek
12939,BZ-PND,Punta Gorda
12941,BZ-SPR,San Pedro
16265,CYAU,Liverpool
16284,CYBR,Brandon
16290,CYCA,Cartwright
16292,CYCC,Cornwall
16294,CYCE,Centralia
16298,CYCL,Charlo
16299,CYCN,Cochrane
16301,CYCP,Blue River
16319,CYDN,Dauphin
16325,CYEE,Midland
16326,CYEG,Edmonton
16333,CYET,Edson
16341,CYFE,Forestville
16350,CYGE,Golden
16352,CYGK,Kingston
16367,CYHD,Dryden
16368,CYHE,Hope
16373,CYHM,Hamilton
16375,CYHO,Hopedale
16381,CYHZ,Halifax
16387,CYIV,Island Lake
16394,CYJT,Stephenville
16407,CYKZ,Toronto
16424,CYMA,Mayo
16429,CYML,Charlevoix
16456,CYOW,Ottawa
16471,CYPQ,Peterborough
16484,CYQG,Windsor
16486,CYQI,Yarmouth
16490,CYQN,Nakina
16492,CYQR,Regina
16508,CYRO,Ottawa
16509,CYRP,Ottawa
16516,CYSB,Sudbury
16523,CYSJ,Saint John
16526,CYSM,Fort Smith
16528,CYSP,Marathon
16536,CYTA,Pembroke
16538,CYTF,Alma
16539,CYTH,Thompson
16543,CYTR,Trenton
16545,CYTZ,Toronto
16553,CYVD,Virden
16555,CYVK,Vernon
16561,CYVR,Vancouver
16585,CYXQ,Beaver Creek
16586,CYXR,Earlton
16587,CYXS,Prince George
16589,CYXU,London
16590,CYXX,Abbotsford
16600,CYYJ,Victoria
16609,CYYW,Armstrong
16611,CYYZ,Toronto
16612,CYZD,Toronto
16624,CYZX,Greenwood
16793,CZBB,Vancouver
16804,CZGF,Grand Forks
16810,CZJN,Swan River
16825,CZRJ,Round Lake
16826,CZSJ,Sandy Lake
16828,CZST,Stewart
16900,DABC,Constantine
16917,DAOO,Oran
17668,DZ-0004,Russia
17696,EBAW,Antwerp
17706,EBBR,Brussels
17714,EBCI,Brussels
17861,EDAC,Altenburg
17933,EDDB,Berlin
17934,EDDC,Dresden
17938,EDDH,Hamburg
17940,EDDK,Cologne
17942,EDDM,Munich
17943,EDDN,Nuremberg
17946,EDDS,Stuttgart
17947,EDDT,Berlin
17949,EDDW,Bremen
18014,EDHI,Hamburg
18015,EDHK,Kiel
18161,EDQA,Bamberg
18479,EGAA,Belfast
18481,EGAC,Belfast
18483,EGAE,Derry
18488,EGBB,Birmingham
18491,EGBE,Coventry
18498,EGBN,Nottingham
18508,EGCC,Manchester
18529,EGDM,Amesbury
18559,EGFH,Swansea
18561,EGGD,Bristol
18563,EGGP,Liverpool
18564,EGGW,London
18573,EGHI,Southampton
18586,EGJA,Saint Anne
18589,EGKA,Brighton
18590,EGKB,London
18595,EGKK,London
18600,EGLC,London
18606,EGLL,London
18623,EGNC,Carlisle
18632,EGNM,Leeds
18635,EGNR,Hawarden
18637,EGNT,Newcastle
18639,EGNV,Durham
18641,EGNX,Nottingham
18654,EGPD,Aberdeen
18655,EGPE,Inverness
18656,EGPF,Glasgow
18658,EGPH,Edinburgh
18661,EGPK,Glasgow
18664,EGPN,Dundee
18678,EGSC,Cambridge
18682,EGSH,Norwich
18693,EGSS,London
18704,EGTE,Exeter
18716,EGUB,Benson
18740,EGWU,London
18757,EGXW,Waddington
18762,EGYE,Grantham
18766,EGYP,Mount Pleasant
18775,EHAM,Amsterdam
18785,EHGR,Breda
18822,EICM,Galway
18825,EIDL,Donegal
18826,EIDW,Dublin
18839,EIKN,Charleston
18849,EINN,Shannon
18852,EISG,Sligo
18856,EIWF,Waterford
18870,EKCH,Copenhagen
18917,EKRK,Copenhagen
18960,ENAT,Alta
18970,ENBR,Bergen
18993,ENGM,Oslo
19051,ENRY,Oslo
19168,EPMO,Warsaw
19207,EPWA,Warsaw
19491,ESGG,Gothenburg
19500,ESGP,Gothenburg
19516,ESKM,Mora
19576,ESOK,Karlstad
19586,ESSA,Stockholm
19587,ESSB,Stockholm
19721,EVRA,Riga
19958,FAGG,George
19963,FAGM,Johannesburg
19999,FAJS,Johannesburg
20024,FALA,Johannesburg
20040,FALY,Ladysmith
20065,FANC,Newcastle
20079,FAOR,Johannesburg
20085,FAPE,Port Elizabeth
20108,FAQT,Queenstown
22640,GFLL,Freetown
22671,GLMR,Monrovia
22674,GLRB,Monrovia
22730,GOSS,Saint Louis
22829,GVA,Geneva
22989,HEAX,Alexandria
22990,HEAZ,Cairo
22991,HEBA,Alexandria
22994,HECA,Cairo
23159,HLLM,Tripoli
23162,HLLT,Tripoli
23219,HSDN,Dongola
26099,KABE,Allentown
26100,KABI,Abilene
26101,KABQ,Albuquerque
26102,KABR,Aberdeen
26103,KABY,Albany
26106,KACK,Nantucket
26109,KACT,Waco
26111,KACY,Atlantic City
26125,KAEX,Alexandria
26133,KAFW,Fort Worth
26134,KAGC,Pittsburgh
26137,KAGS,Augusta
26141,KAHN,Athens
26161,KAKR,Akron
26162,KALB,Albany
26163,KALI,Alice
26164,KALM,Alamogordo
26166,KALO,Waterloo
