,zipcode,city,state
0,01001,Agawam,MA
1,01002,Amherst,MA
2,01005,Barre,MA
3,01007,Belchertown,MA
4,01008,Blandford,MA
5,01010,Brimfield,MA
6,01011,Chester,MA
7,01012,Chesterfield,MA
8,01013,Chicopee,MA
9,01020,Chicopee,MA
10,01022,Chicopee,MA
11,01026,Cummington,MA
12,01027,Easthampton,MA
13,01028,East Longmeadow,MA
14,01030,Feeding Hills,MA
15,01031,Gilbertville,MA
16,01032,Goshen,MA
17,01033,Granby,MA
18,01034,Granville,MA
19,01035,Hadley,MA
20,01036,Hampden,MA
21,01038,Hatfield,MA
22,01039,Haydenville,MA
23,01040,Holyoke,MA
24,01050,Huntington,MA
25,01053,Leeds,MA
26,01054,Leverett,MA
27,01056,Ludlow,MA
28,01057,Monson,MA
29,01060,Northampton,MA
30,01062,Florence,MA
31,01068,Oakham,MA
32,01069,Palmer,MA
33,01070,Plainfield,MA
34,01071,Russell,MA
35,01072,Shutesbury,MA
36,01073,Southampton,MA
37,01075,South Hadley,MA
38,01077,Southwick,MA
39,01080,Three Rivers,MA
40,01081,Wales,MA
41,01082,Ware,MA
42,01084,West Chesterfield,MA
43,01085,Westfield,MA
44,01088,West Hatfield,MA
45,01089,West Springfield,MA
46,01095,Wilbraham,MA
47,01096,Williamsburg,MA
48,01098,Worthington,MA
49,01103,Springfield,MA
50,01104,Springfield,MA
51,01105,Springfield,MA
52,01106,Longmeadow,MA
53,01107,Springfield,MA
54,01108,Springfield,MA
55,01109,Springfield,MA
56,01118,Springfield,MA
57,01119,Springfield,MA
58,01128,Springfield,MA
59,01129,Springfield,MA
60,01144,Springfield,MA
61,01151,Indian Orchard,MA
62,01152,Springfield,MA
63,01201,Pittsfield,MA
64,01220,Adams,MA
65,01222,Ashley Falls,MA
66,01223,Becket,MA
67,01224,Berkshire,MA
68,01225,Cheshire,MA
69,01226,Dalton,MA
70,01230,Great Barrington,MA
71,01235,Hinsdale,MA
72,01236,Housatonic,MA
73,01237,Lanesboro,MA
74,01238,Lee,MA
75,01240,Lenox,MA
76,01245,Monterey,MA
77,01247,North Adams,MA
78,01253,Otis,MA
79,01254,Richmond,MA
80,01255,Sandisfield,MA
81,01256,Savoy,MA
82,01257,Sheffield,MA
83,01258,South Egremont,MA
84,01259,Southfield,MA
85,01266,West Stockbridge,MA
86,01267,Williamstown,MA
87,01270,Windsor,MA
88,01301,Greenfield,MA
89,01330,Ashfield,MA
90,01331,Athol,MA
91,01337,Bernardston,MA
92,01338,Buckland,MA
93,01339,Charlemont,MA
94,01340,Colrain,MA
95,01341,Conway,MA
96,01342,Deerfield,MA
97,01343,Drury,MA
98,01344,Erving,MA
99,01346,Heath,MA
100,01349,Millers Falls,MA
101,01351,Montague,MA
102,01354,Gill,MA
103,01355,New Salem,MA
104,01360,Northfield,MA
105,01364,Orange,MA
106,01366,Petersham,MA
107,01367,Rowe,MA
108,01368,Royalston,MA
109,01370,Shelburne Falls,MA
110,01373,South Deerfield,MA
111,01375,Sunderland,MA
112,01376,Turners Falls,MA
113,01378,Warwick,MA
114,01379,Wendell,MA
115,01380,Wendell Depot,MA
116,01420,Fitchburg,MA
117,01430,Ashburnham,MA
118,01431,Ashby,MA
119,01432,Ayer,MA
120,01434,Devens,MA
121,01436,Baldwinville,MA
122,01440,Gardner,MA
